ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4168,0.199460923671722,0.132927104830742,0.0185996796935797,0.284299910068512,0.0200949925929308,0.0981820225715637,0.0977918282151222,0.00787836033850908,0.140765175223351
4169,0.022962735965848,0.0533549785614014,0.00101588573306799,0.0165882688015699,0.00605811830610037,0.0045930165797472,0.892958760261536,0.00102239521220326,0.00144583929795772
4170,0.298686265945435,0.0229040756821632,0.0116976238787174,0.203114300966263,0.339295476675034,0.08066176623106,0.0197644606232643,0.0141938338056207,0.00968216452747583
4171,0.0981088727712631,0.0981013253331184,0.00514593767002225,0.0811660885810852,0.00514845782890916,0.202586516737938,0.482329100370407,0.0213982537388802,0.00601542182266712
4172,0.102017022669315,0.126405864953995,0.0128066232427955,0.057053592056036,0.0157886929810047,0.0519811399281025,0.610806703567505,0.0167218558490276,0.00641849869862199
4173,0.136428087949753,0.0335063152015209,0.0011115683009848,0.77146178483963,0.00876479223370552,0.00866373348981142,0.0342899188399315,0.00410332391038537,0.00167041376698762
4174,0.160356745123863,0.234537824988365,0.0029758638702333,0.182784289121628,0.0141233196482062,0.0250201262533665,0.368604391813278,0.0035850356798619,0.00801237486302853
4175,0.148794129490852,0.0764235332608223,0.00419088592752814,0.12779238820076,0.0192533321678638,0.032217051833868,0.578779578208923,0.00350106693804264,0.00904805026948452
4176,0.0683969482779503,0.0345183052122593,0.00403969455510378,0.50049877166748,0.00669207843020558,0.0114890029653907,0.364738196134567,0.00463695079088211,0.00499006966128945
4177,0.193565383553505,0.0754706785082817,0.00689597148448229,0.445691764354706,0.0191339962184429,0.0408103726804256,0.193128794431686,0.0135470116510987,0.0117560606449842
4178,0.00293204700574279,0.695341885089874,0.000842205423396081,0.00387724582105875,0.00582688907161355,0.00357553968206048,0.284624814987183,0.00178162986412644,0.00119773461483419
4179,0.00549676455557346,0.173797264695168,0.00103158981073648,0.00613948702812195,0.00644021015614271,0.017685329541564,0.781484067440033,0.0042317695915699,0.00369346607476473
4180,0.198593288660049,0.0540473647415638,0.00350285694003105,0.171324476599693,0.0185392331331968,0.0310279708355665,0.507760941982269,0.0107589391991496,0.00444493303075433
4181,0.0941683724522591,0.327862858772278,0.00316440081223845,0.0886084958910942,0.0321536809206009,0.0268968492746353,0.399870544672012,0.00644014589488506,0.0208346508443356
4182,0.0592223219573498,0.0656692013144493,0.00478694029152393,0.341754406690598,0.0101318163797259,0.0143865132704377,0.494036197662354,0.0045307450927794,0.00548183592036366
4183,0.184603929519653,0.222883984446526,0.0183856301009655,0.321660041809082,0.0209845695644617,0.017631521448493,0.202843487262726,0.00594366295263171,0.0050631957128644
4184,0.197092399001122,0.0526026375591755,0.0091658690944314,0.301536738872528,0.0718586444854736,0.0160819031298161,0.326860368251801,0.0163927860558033,0.0084086824208498
4185,0.875474572181702,0.00503157125785947,0.00208945292979479,0.0624222010374069,0.0136611554771662,0.0100368140265346,0.0257369764149189,0.00207997555844486,0.00346729578450322
4186,0.0422301478683949,0.20375320315361,0.00514640472829342,0.155616268515587,0.0311096180230379,0.0214090663939714,0.531876564025879,0.00408177589997649,0.00477695418521762
4187,0.328079998493195,0.16380962729454,0.0102435769513249,0.335478842258453,0.0298556797206402,0.035890705883503,0.0875838920474052,0.00494841672480106,0.00410926109179854
4188,0.0990891605615616,0.180131644010544,0.00252261944115162,0.12128321826458,0.0213243439793587,0.0484821461141109,0.504537403583527,0.016272010281682,0.00635747564956546
4189,0.384191393852234,0.0833401158452034,0.00271576317027211,0.0126297380775213,0.0153847457841039,0.0506526045501232,0.442953944206238,0.00274117756634951,0.00539053557440639
4190,0.0463888682425022,0.365987420082092,0.00632070703431964,0.0472850725054741,0.0218209829181433,0.160554483532906,0.34312042593956,0.00389415863901377,0.00462789321318269
4191,0.0395633205771446,0.0956466868519783,0.00595894083380699,0.0677599757909775,0.0259032156318426,0.03836340457201,0.718626856803894,0.00391784450039268,0.00425980845466256
4192,0.00376229546964169,0.13451586663723,0.000405519385822117,0.00310906954109669,0.00340362824499607,0.0055304323323071,0.841744780540466,0.00263002468273044,0.00489834835752845
4193,0.0430831834673882,0.0408497080206871,0.0126771405339241,0.0188468638807535,0.0938769802451134,0.0126592954620719,0.775679647922516,0.00123112963046879,0.00109601113945246
4194,0.0137817850336432,0.239108681678772,0.00198602909222245,0.00381550751626492,0.00511933816596866,0.00930573977530003,0.724717617034912,0.000993849709630013,0.00117145443800837
4195,0.0931629091501236,0.330915749073029,0.0041103046387434,0.0677492022514343,0.0426538996398449,0.0820230692625046,0.367687702178955,0.00641717202961445,0.00528004392981529
4196,0.096085287630558,0.0692404136061668,0.00154857349116355,0.0219075065106153,0.00519372709095478,0.0159461237490177,0.777251362800598,0.00341937108896673,0.00940761249512434
4197,0.402171432971954,0.0225625932216644,0.0154766961932182,0.416479557752609,0.0266066249459982,0.0238182321190834,0.0811087787151337,0.00714282738044858,0.00463322456926107
4198,0.0500107072293758,0.106898806989193,0.00736529566347599,0.0387037396430969,0.175701662898064,0.05797228962183,0.551816463470459,0.00555454520508647,0.00597648974508047
4199,0.00892693269997835,0.673375189304352,0.000432752654887736,0.0304701961576939,0.00100800965446979,0.00717880576848984,0.276683181524277,0.00110085878986865,0.000824086950160563
4200,0.360455095767975,0.0591624602675438,0.0165717620402575,0.41893795132637,0.0136186489835382,0.0181427635252476,0.0967966839671135,0.00982855632901192,0.00648602657020092
4201,0.504550755023956,0.0816219002008438,0.0090510156005621,0.114986829459667,0.0764952898025513,0.0395045205950737,0.156503155827522,0.00622095633298159,0.0110655492171645
4202,0.277718067169189,0.00589362718164921,0.00223922682926059,0.675149917602539,0.00336980377323925,0.007912777364254,0.0159417409449816,0.0053949155844748,0.00637997034937143
4203,0.0535267665982246,0.294283211231232,0.00249562808312476,0.0865904539823532,0.016354788094759,0.110705584287643,0.416442096233368,0.0122990263625979,0.00730242487043142
4204,0.325303643941879,0.01082927826792,0.00160239660181105,0.552422881126404,0.0087785292416811,0.0341775342822075,0.0581014305353165,0.00276227365247905,0.0060219899751246
4205,0.334399878978729,0.0309621784836054,0.00308869732543826,0.401772022247314,0.0170275419950485,0.0213479660451412,0.182004898786545,0.00210604956373572,0.00729071302339435
4206,0.292433440685272,0.029466088861227,0.0028387401252985,0.498901456594467,0.00872939918190241,0.015945091843605,0.141555190086365,0.0055351029150188,0.00459552556276321
4207,0.00756753236055374,0.208587750792503,0.00326126907020807,0.0119926314800978,0.0104434536769986,0.072073832154274,0.67719966173172,0.00258827488869429,0.00628557708114386
4208,0.00743001140654087,0.0672667920589447,0.00232334388419986,0.040762972086668,0.00938715413212776,0.00894903670996428,0.8595951795578,0.00316496496088803,0.00112053868360817
4209,0.00616031046956778,0.137683168053627,0.00166568392887712,0.0203911606222391,0.00559500232338905,0.00539921782910824,0.818142473697662,0.00349609134718776,0.0014668918447569
4210,0.229108303785324,0.109152160584927,0.00657230336219072,0.393858104944229,0.0141755379736423,0.0206581894308329,0.215145632624626,0.00582042615860701,0.00550931785255671
4211,0.183130413293839,0.137206256389618,0.00708274869248271,0.330076813697815,0.0521646328270435,0.0768897980451584,0.188633114099503,0.0135734397917986,0.0112427389249206
4212,0.00311975087970495,0.0418163426220417,0.00143921002745628,0.00223178928717971,0.00526900729164481,0.0048512602224946,0.939032554626465,0.00142255995888263,0.000817545049358159
4213,0.0764971747994423,0.215328216552734,0.0124320387840271,0.293301492929459,0.0864822268486023,0.0767330229282379,0.223222255706787,0.0091104656457901,0.00689308950677514
4214,0.153479769825935,0.14740327000618,0.00578500190749764,0.198926821351051,0.00755190569907427,0.0726942420005798,0.31847020983696,0.0531694851815701,0.0425193123519421
4215,0.270673811435699,0.276236951351166,0.0081728445366025,0.0676152557134628,0.0130503606051207,0.0636414065957069,0.274019420146942,0.0181122999638319,0.00847761798650026
4216,0.0427866615355015,0.0483889020979404,0.0039988704957068,0.0315398350358009,0.00595444813370705,0.00801404193043709,0.847881555557251,0.00301007018424571,0.00842562317848206
4217,0.031394686549902,0.186448454856873,0.00453864969313145,0.0210444610565901,0.0093831904232502,0.0140555575489998,0.720880270004272,0.00903534609824419,0.00321940379217267
4218,0.0120968641713262,0.134200021624565,0.00223151268437505,0.0483646653592587,0.00149121764115989,0.0180164985358715,0.779358923435211,0.0022839643061161,0.00195629079826176
4219,0.0253066308796406,0.0265968032181263,0.00107131921686232,0.0302026644349098,0.00166935299057513,0.0044730007648468,0.907786011695862,0.0012970605166629,0.00159722636453807
4220,0.00378838507458568,0.270582020282745,0.00156270887237042,0.00135238340590149,0.00272825243882835,0.00797140039503574,0.708742260932922,0.00168109755031765,0.00159152189735323
4221,0.160534456372261,0.136939182877541,0.0150973564013839,0.249128252267838,0.0283580143004656,0.0698809623718262,0.320650011301041,0.01438810210675,0.0050237039104104
4222,0.127705782651901,0.0704362839460373,0.0043051210232079,0.591376423835754,0.0103230709210038,0.0682921037077904,0.109217077493668,0.0069262245669961,0.0114179272204638
4223,0.0187817793339491,0.0727334395051003,0.00179656257387251,0.00778060033917427,0.0046494216658175,0.0109220268204808,0.879815578460693,0.00222687376663089,0.00129373045638204
4224,0.0754904448986053,0.377563059329987,0.0130968876183033,0.133022129535675,0.0433944351971149,0.0321013070642948,0.298950493335724,0.00574574852362275,0.0206355061382055
4225,0.0920541733503342,0.273298293352127,0.00297877658158541,0.102467276155949,0.0383515730500221,0.121532253921032,0.352801382541656,0.0103536527603865,0.00616256054490805
4226,0.0133423367515206,0.0408524945378304,0.00288608414120972,0.0156816877424717,0.00101784057915211,0.0121596669778228,0.898452460765839,0.0133028356358409,0.00230456423014402
4227,0.033452246338129,0.266916006803513,0.00192449544556439,0.0359889380633831,0.0166060961782932,0.509415090084076,0.131737217307091,0.00219230563379824,0.0017675815615803
4228,0.0559856481850147,0.0114797847345471,0.00129628635477275,0.844230353832245,0.00348861794918776,0.00900233630090952,0.0730303153395653,0.000671287358272821,0.000815355218946934
4229,0.0171020980924368,0.0747817307710648,0.00278927036561072,0.0830500870943069,0.0186699721962214,0.00544140767306089,0.794709742069244,0.00151763716712594,0.00193803932052106
4230,0.149669364094734,0.195237055420876,0.00529628433287144,0.0691719353199005,0.0641199946403503,0.0459441877901554,0.457710266113281,0.00570205459371209,0.0071488143876195
4231,0.0227134022861719,0.299797564744949,0.00382731109857559,0.00198367889970541,0.00475113885477185,0.00593052199110389,0.653019726276398,0.00639020744711161,0.00158641871530563
4232,0.00992186646908522,0.0928632095456123,0.000902103027328849,0.00345297646708786,0.00487687392160296,0.0186259560286999,0.863147556781769,0.00376147008500993,0.00244801584631205
4233,0.0495089069008827,0.11301551014185,0.0102533102035522,0.147455722093582,0.0140250073745847,0.0178074818104506,0.64263242483139,0.00232537696138024,0.00297626806423068
4234,0.335600733757019,0.0787581130862236,0.00381233892403543,0.19193209707737,0.0919345244765282,0.0153519865125418,0.260510414838791,0.0126413032412529,0.00945849809795618
4235,0.044680941849947,0.0792735368013382,0.00202984898351133,0.0758963078260422,0.0160883981734514,0.00650609331205487,0.766606986522675,0.0055126971565187,0.00340514746494591
4236,0.0107507463544607,0.145298436284065,0.00116141617763788,0.0308936033397913,0.00641693500801921,0.00338638271205127,0.799793660640717,0.00103759521152824,0.00126124452799559
4237,0.647806107997894,0.0239656381309032,0.00161704886704683,0.279052466154099,0.0119659975171089,0.0106069957837462,0.0180998593568802,0.00341284368187189,0.00347304251044989
4238,0.18058443069458,0.0142760099843144,0.00977675709873438,0.571962177753448,0.0367402099072933,0.0427150316536427,0.140312671661377,0.00148081604856998,0.00215190416201949
4239,0.221793979406357,0.405077993869781,0.00581099139526486,0.0667390897870064,0.0156470146030188,0.0600695200264454,0.205624476075172,0.012214326299727,0.00702262809500098
4240,0.114488422870636,0.0220547281205654,0.00283099478110671,0.0660896152257919,0.0868507847189903,0.496561855077744,0.199541881680489,0.00695161521434784,0.00463013164699078
4241,0.255660265684128,0.142107158899307,0.00922402180731297,0.454213738441467,0.00780586013570428,0.0285719782114029,0.0918288677930832,0.00470231752842665,0.00588582642376423
4242,0.131091073155403,0.0265677869319916,0.0080279428511858,0.6888068318367,0.0140522411093116,0.00501781841740012,0.0804602429270744,0.0429004840552807,0.00307558965869248
4243,0.131230726838112,0.262459963560104,0.0124549716711044,0.205284923315048,0.0848191529512405,0.0256911851465702,0.240983828902245,0.00988238118588924,0.0271928962320089
4244,0.0404828637838364,0.107154428958893,0.00462636630982161,0.0339550115168095,0.00719094974920154,0.0159865003079176,0.786642849445343,0.00155328866094351,0.00240781763568521
4245,0.134349375963211,0.250168293714523,0.0196086429059505,0.0870381146669388,0.0125983590260148,0.0816783457994461,0.397637844085693,0.00917995907366276,0.00774109736084938
4246,0.0730214640498161,0.06104876101017,0.00388391898013651,0.414340198040009,0.0100904116407037,0.0129466950893402,0.411214828491211,0.00573042826727033,0.0077233137562871
4247,0.00513228075578809,0.0660397559404373,0.00154019077308476,0.00332256034016609,0.0169167313724756,0.0134825874119997,0.889800369739532,0.00242674187757075,0.00133884372189641
4248,0.111564002931118,0.0951076149940491,0.00387109373696148,0.359974950551987,0.023158885538578,0.0240143723785877,0.175866276025772,0.00428607920184731,0.202156752347946
4249,0.0343534015119076,0.719382286071777,0.00404290109872818,0.0136492690071464,0.00863523781299591,0.0403744727373123,0.16767381131649,0.00249906536191702,0.00938956253230572
4250,0.662078559398651,0.0515673272311687,0.00767335621640086,0.16329488158226,0.0149027314037085,0.0228869169950485,0.0437298789620399,0.00837873201817274,0.0254876315593719
